,x,y,t0,t1,t2
0,26.322580645161292,66.62337662337663,30.421264163936716,100.0,0.3392373492056801
1,34.322580645161295,65.5844155844156,1.040385512855868,100.0,0.36293256408017804
2,45.16129032258064,65.71428571428572,1.0390704642013133,100.0,52.037421412148
3,51.096774193548384,65.32467532467533,8.373752685068904,100.0,55.96193980931644
4,59.61290322580645,60.779220779220786,0.3407922752100758,100.0,60.27743600410548
5,66.96774193548387,60.51948051948053,8.99087860667448,100.0,25.890640488441814
6,76.51612903225806,58.70129870129872,5.507480418528232,100.0,64.43873690318631
7,76.7741935483871,50.90909090909092,38.98943599148731,100.0,64.33454819017564
8,80.7741935483871,43.24675324675326,6.034650946919787,100.0,62.41143359801182
9,77.03225806451613,37.792207792207805,6.547398504192544,100.0,63.97101058442124
10,64.90322580645162,35.32467532467533,6.113644326562301,13.082094246879329,58.55204974738375
11,58.45161290322581,28.571428571428584,6.835748973013311,14.487765689146832,4.162312179180674
12,57.935483870967744,22.987012987012996,7.80416262922156,13.473665326048055,4.387358774693054
13,56.38709677419355,17.402597402597408,8.550813572915612,12.97757555082074,25.96507197687295
14,54.45161290322581,11.298701298701305,8.976551538572789,0.6338050361295391,46.60868374059256
15,52.0,4.54545454545455,8.696068532883869,0.6120758374090208,48.26174434027493
16,41.29032258064515,2.3376623376623424,100.0,1.1178199130825417,47.88954107139189
17,29.548387096774196,2.3376623376623424,100.0,1.0995356042354667,48.33081515024176
18,19.999999999999996,3.1168831168831215,100.0,0.39625815378377843,0.5861771072689457
19,20.25806451612903,13.376623376623384,100.0,5.197068119930916,4.2131961550771635
20,19.096774193548388,20.64935064935066,100.0,2.8630123465674284,3.6702127737847534
21,20.774193548387093,29.350649350649363,10.529290442127921,30.73740068169611,0.2665147365057258
22,21.419354838709676,38.70129870129871,8.509503828709269,0.614959234679654,3.2245878866935347
23,22.322580645161292,47.92207792207793,29.802378099730163,17.204718056503356,0.7632779569868491
24,21.93548387096774,56.233766233766254,30.890514872925202,17.96018932432446,0.3308768861344123
