,x,y,t0,t1,t2
0,19.999999999999996,13.896103896103904,100.0,5.317781198255934,4.185519593863584
1,20.51612903225806,18.961038961038966,100.0,12.207158203256508,3.795255360064168
2,20.387096774193548,24.67532467532468,100.0,2.672017286648079,3.223992604623157
3,22.06451612903226,29.740259740259752,11.023185859248832,30.910295838233964,0.267273625780145
4,29.419354838709676,31.038961038961048,9.026849216912892,32.48486490794087,4.917872081345073
5,36.64516129032258,31.6883116883117,32.253969933110774,34.38858437449382,3.1833192922033726
6,44.64516129032258,31.29870129870131,38.91585073230351,16.431182008811145,29.126892317053557
7,51.87096774193549,31.558441558441565,5.618253495036388,16.423202927327054,4.363714757406947
8,59.096774193548384,31.948051948051962,6.246010995822371,15.010117444612385,47.60385728667176
9,66.96774193548387,33.766233766233775,6.523501856221828,11.042567019315666,60.420731937465845
10,72.38709677419355,37.402597402597415,6.318625215265294,100.0,64.41007660858962
11,76.12903225806451,42.20779220779222,5.874379808399736,100.0,64.35602701707901
12,81.93548387096774,45.584415584415595,5.8039210054742165,100.0,61.97012522720169
13,88.51612903225806,41.29870129870131,6.695078704941246,100.0,54.77924800093156
14,92.64516129032258,35.584415584415595,0.2786566864697335,100.0,45.31217625199874
15,96.12903225806451,28.181818181818194,0.2193958975907261,100.0,2.3601209498430835
